"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"3038",80,"retired","divorced","high.school","no","yes","no","cellular","oct","thu",169,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"yes"
"3043",30,"admin.","single","high.school","no","no","no","cellular","sep","fri",219,3,6,1,"success",-1.1,94.199,-37.5,0.883,4963.6,"yes"
"3049",34,"entrepreneur","married","university.degree","unknown","yes","no","cellular","aug","mon",343,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3053",48,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",36,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"3059",44,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3069",33,"admin.","married","university.degree","no","unknown","unknown","cellular","aug","fri",227,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3071",49,"blue-collar","married","professional.course","no","no","no","cellular","may","tue",118,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"3073",40,"services","married","high.school","unknown","yes","no","telephone","may","mon",177,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3075",41,"self-employed","divorced","university.degree","no","no","no","cellular","nov","tue",349,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"3083",51,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","fri",135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3084",39,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",212,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"3089",45,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",390,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3097",57,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",674,2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"3107",30,"student","single","high.school","no","no","no","cellular","mar","fri",268,5,10,2,"failure",-1.8,92.843,-50,1.64,5099.1,"yes"
"3113",26,"unemployed","single","university.degree","no","yes","no","cellular","aug","thu",203,1,3,3,"success",-1.7,94.027,-38.3,0.904,4991.6,"yes"
"3115",37,"entrepreneur","married","university.degree","no","yes","no","telephone","nov","fri",45,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"3132",44,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","tue",159,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"3134",31,"admin.","single","university.degree","no","no","no","telephone","may","fri",239,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3136",45,"admin.","married","university.degree","no","no","no","telephone","may","fri",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3138",45,"blue-collar","married","professional.course","no","no","no","cellular","aug","thu",398,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"3142",47,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3146",58,"retired","married","basic.4y","no","yes","no","cellular","jul","tue",216,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"3157",36,"blue-collar","married","basic.9y","no","no","yes","cellular","nov","mon",131,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"3158",37,"services","married","high.school","no","no","yes","cellular","jul","mon",264,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3159",55,"admin.","married","university.degree","no","yes","no","telephone","mar","thu",220,7,999,0,"nonexistent",-1.8,93.369,-34.8,0.654,5008.7,"no"
"3164",32,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",340,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3165",43,"housemaid","married","basic.4y","no","yes","no","cellular","jul","wed",402,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3167",32,"services","married","high.school","no","yes","yes","telephone","may","wed",383,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3174",70,"retired","married","basic.4y","unknown","yes","no","cellular","aug","thu",320,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"no"
"3175",47,"management","married","university.degree","no","yes","no","cellular","aug","thu",20,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"3176",43,"blue-collar","married","high.school","no","yes","no","cellular","nov","mon",107,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"3177",51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","wed",139,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3181",41,"technician","single","university.degree","no","yes","yes","cellular","jul","wed",184,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3182",36,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","wed",161,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3190",38,"technician","single","university.degree","no","yes","no","telephone","may","tue",446,12,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3197",31,"management","married","high.school","no","yes","yes","telephone","jun","tue",343,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3207",34,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",276,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"3214",49,"admin.","married","high.school","unknown","yes","no","cellular","aug","thu",82,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"3216",34,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","fri",233,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"3217",47,"management","married","university.degree","no","yes","no","cellular","aug","mon",145,3,3,2,"success",-1.7,94.027,-38.3,0.904,4991.6,"no"
"3224",31,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3226",48,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",420,7,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"3235",30,"blue-collar","single","basic.4y","unknown","yes","yes","telephone","may","thu",331,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3243",37,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",203,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"3250",53,"admin.","married","high.school","no","yes","no","telephone","may","tue",520,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3251",31,"technician","married","university.degree","no","yes","no","cellular","aug","thu",515,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3256",47,"housemaid","single","basic.4y","no","no","no","telephone","jun","tue",241,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3257",28,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",1820,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3258",33,"unemployed","married","high.school","no","yes","no","cellular","may","mon",74,1,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"3267",49,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",1980,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"3270",36,"entrepreneur","married","university.degree","no","no","yes","telephone","may","fri",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3273",67,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",68,4,999,1,"failure",-3.4,92.649,-30.1,0.72,5017.5,"no"
"3275",41,"self-employed","single","university.degree","no","yes","no","telephone","may","wed",318,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3289",40,"entrepreneur","married","professional.course","unknown","yes","no","cellular","apr","thu",176,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
"3291",33,"admin.","single","university.degree","no","no","no","cellular","aug","wed",316,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3293",32,"technician","married","high.school","no","yes","no","cellular","aug","tue",160,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3298",40,"entrepreneur","married","basic.4y","no","yes","yes","cellular","nov","wed",322,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"3299",39,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","fri",156,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3302",39,"admin.","divorced","professional.course","no","yes","yes","telephone","jun","thu",106,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"3305",47,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",59,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"3308",27,"admin.","single","high.school","no","yes","yes","cellular","may","wed",177,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"3309",42,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",55,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
"3312",48,"blue-collar","married","basic.4y","no","no","yes","cellular","may","wed",170,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"3315",30,"blue-collar","single","university.degree","no","no","no","telephone","may","fri",245,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3316",58,"self-employed","divorced","university.degree","no","yes","no","cellular","jul","thu",548,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"3321",35,"admin.","single","university.degree","no","no","no","cellular","jul","fri",14,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"3324",35,"technician","married","professional.course","no","no","no","cellular","nov","wed",427,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"3326",27,"technician","single","basic.9y","no","yes","no","cellular","apr","wed",131,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
"3331",39,"entrepreneur","single","university.degree","no","yes","no","telephone","may","thu",43,9,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3332",53,"blue-collar","married","high.school","unknown","yes","yes","cellular","apr","mon",62,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3333",26,"admin.","single","high.school","no","no","no","cellular","jul","fri",134,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"3334",25,"self-employed","single","university.degree","no","no","no","telephone","jun","mon",178,7,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"3335",39,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",302,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3337",63,"management","married","basic.4y","unknown","yes","no","cellular","nov","tue",131,4,999,2,"failure",-3.4,92.649,-30.1,0.715,5017.5,"yes"
"3341",29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",54,1,6,1,"success",-1.8,92.893,-46.2,1.281,5099.1,"no"
"3344",39,"technician","married","professional.course","no","yes","no","cellular","jul","thu",202,1,999,1,"failure",-1.7,94.215,-40.3,0.81,4991.6,"no"
"3345",31,"admin.","single","university.degree","no","no","no","telephone","may","fri",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3348",39,"admin.","married","university.degree","no","no","no","telephone","jun","mon",69,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"3351",30,"self-employed","married","professional.course","no","yes","no","cellular","may","tue",98,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"3354",37,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","tue",211,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"3356",28,"student","single","basic.9y","no","yes","no","cellular","mar","tue",156,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"yes"
"3357",43,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",294,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3365",38,"blue-collar","single","high.school","no","no","no","telephone","mar","tue",450,3,6,2,"success",-1.8,93.369,-34.8,0.652,5008.7,"yes"
"3368",33,"self-employed","single","university.degree","no","yes","no","cellular","mar","mon",265,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.652,5008.7,"yes"
"3372",30,"student","single","unknown","no","yes","no","cellular","apr","wed",176,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3375",32,"blue-collar","married","high.school","no","no","no","cellular","jul","wed",259,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"3382",31,"admin.","married","high.school","no","no","yes","telephone","may","thu",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3386",34,"technician","single","university.degree","no","no","no","telephone","aug","thu",214,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3388",47,"admin.","single","university.degree","no","no","no","cellular","nov","tue",193,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.72,5017.5,"no"
"3390",44,"blue-collar","married","high.school","unknown","yes","no","cellular","apr","thu",253,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
"3395",56,"admin.","married","unknown","no","yes","no","telephone","jun","tue",87,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3396",26,"technician","single","professional.course","no","yes","no","cellular","apr","fri",362,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3398",31,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",116,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"3402",46,"self-employed","married","basic.9y","unknown","yes","yes","telephone","may","mon",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3404",37,"blue-collar","single","professional.course","no","no","no","cellular","may","mon",54,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"3409",36,"housemaid","divorced","university.degree","no","no","no","telephone","may","thu",767,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3411",44,"technician","divorced","professional.course","no","yes","no","cellular","may","thu",245,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"3412",45,"services","married","professional.course","no","yes","yes","cellular","jul","mon",307,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3413",38,"blue-collar","married","high.school","no","no","no","telephone","apr","mon",340,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3416",55,"management","married","university.degree","no","no","no","cellular","aug","thu",122,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3420",36,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",770,7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3421",33,"self-employed","single","high.school","no","yes","yes","cellular","may","tue",113,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"3426",31,"management","married","university.degree","no","no","no","cellular","may","fri",238,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"3429",36,"technician","single","professional.course","no","yes","no","telephone","may","thu",238,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3430",41,"housemaid","married","high.school","no","yes","no","telephone","nov","fri",1074,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"3432",57,"management","divorced","university.degree","no","no","no","telephone","may","fri",111,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3435",40,"technician","married","university.degree","no","no","no","cellular","aug","mon",342,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3436",41,"unemployed","married","basic.9y","unknown","yes","no","telephone","apr","fri",246,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3441",35,"technician","married","professional.course","no","yes","yes","cellular","jul","thu",77,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3442",41,"admin.","divorced","high.school","no","no","no","telephone","may","mon",177,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3444",46,"services","divorced","basic.9y","no","unknown","unknown","cellular","may","wed",222,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"3446",34,"admin.","married","university.degree","no","no","no","cellular","oct","fri",281,1,999,2,"failure",-3.4,92.431,-26.9,0.73,5017.5,"yes"
"3447",48,"admin.","married","high.school","no","no","no","telephone","may","tue",82,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3448",50,"management","married","university.degree","no","yes","no","cellular","jul","thu",161,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3450",46,"services","divorced","basic.9y","no","no","no","cellular","may","wed",96,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"3459",53,"admin.","divorced","university.degree","no","yes","yes","telephone","may","thu",172,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3462",34,"technician","divorced","professional.course","no","no","no","telephone","may","wed",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3473",35,"admin.","single","university.degree","no","no","yes","telephone","jun","fri",159,9,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"3479",33,"technician","single","professional.course","no","yes","no","cellular","aug","wed",290,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"3482",52,"management","married","university.degree","no","no","no","cellular","aug","tue",600,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"3485",43,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",101,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"3487",32,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",41,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3488",38,"services","married","basic.4y","no","no","yes","telephone","jun","thu",90,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
"3493",30,"technician","married","university.degree","no","no","no","telephone","may","mon",165,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3494",34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",264,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"3506",53,"admin.","married","professional.course","no","yes","yes","cellular","nov","tue",140,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"3508",40,"unemployed","married","professional.course","no","no","yes","telephone","sep","fri",91,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"yes"
"3510",39,"blue-collar","single","basic.4y","no","no","yes","telephone","jun","fri",396,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"3513",52,"self-employed","married","university.degree","unknown","no","no","telephone","may","mon",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3514",44,"admin.","single","high.school","no","no","yes","telephone","jul","fri",12,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.861,4991.6,"no"
"3517",31,"admin.","married","university.degree","no","no","no","cellular","aug","wed",196,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3519",58,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",184,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3526",33,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",183,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3528",36,"technician","married","professional.course","no","yes","no","cellular","aug","mon",45,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3531",50,"technician","married","professional.course","unknown","yes","yes","telephone","jun","fri",705,7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"3534",26,"blue-collar","single","high.school","no","no","no","telephone","may","fri",213,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3544",30,"technician","single","university.degree","no","no","no","cellular","nov","thu",78,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"3549",30,"admin.","married","university.degree","unknown","no","no","cellular","aug","mon",313,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3557",28,"technician","single","professional.course","no","yes","no","cellular","aug","thu",78,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.851,5076.2,"yes"
"3570",31,"admin.","single","high.school","no","no","no","telephone","may","thu",132,22,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3573",37,"self-employed","divorced","university.degree","no","no","no","cellular","may","wed",143,3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"3579",38,"technician","married","professional.course","no","no","no","telephone","may","tue",101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3582",52,"retired","married","university.degree","no","no","no","cellular","nov","mon",147,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"3588",52,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",156,6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"3593",43,"blue-collar","married","basic.6y","no","no","no","cellular","jul","wed",272,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3595",43,"management","married","basic.9y","no","yes","no","cellular","aug","fri",180,1,6,2,"failure",-2.9,92.201,-31.4,0.869,5076.2,"no"
"3599",40,"admin.","single","professional.course","no","yes","no","cellular","may","tue",43,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"3605",31,"admin.","single","university.degree","no","yes","no","cellular","may","mon",244,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
"3606",32,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",261,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"3608",45,"housemaid","married","basic.4y","no","no","no","cellular","aug","thu",76,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3610",28,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",489,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3612",33,"admin.","married","university.degree","unknown","yes","no","cellular","nov","thu",386,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"3619",49,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",135,1,999,2,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"3620",36,"admin.","divorced","university.degree","unknown","yes","no","cellular","jul","thu",187,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"3630",32,"services","married","high.school","no","no","no","telephone","may","thu",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3632",46,"services","married","high.school","no","yes","no","cellular","aug","tue",183,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3634",68,"retired","divorced","professional.course","no","yes","no","cellular","oct","tue",418,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.728,5017.5,"yes"
"3635",41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",69,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3637",29,"admin.","single","university.degree","no","no","no","cellular","may","tue",245,6,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"3641",40,"blue-collar","single","basic.6y","unknown","no","no","telephone","may","thu",201,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3646",33,"management","married","professional.course","no","no","no","cellular","may","thu",578,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"3647",48,"admin.","divorced","basic.9y","no","no","no","cellular","jul","tue",1424,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"3648",38,"self-employed","married","university.degree","unknown","no","no","telephone","jun","mon",96,10,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3654",41,"admin.","married","university.degree","unknown","yes","no","cellular","may","fri",114,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"3660",22,"blue-collar","single","basic.6y","unknown","unknown","unknown","telephone","may","tue",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3662",35,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",690,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"3664",47,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","thu",227,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3669",49,"admin.","married","university.degree","unknown","no","no","cellular","jul","mon",97,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"3672",31,"technician","married","high.school","no","yes","yes","cellular","nov","thu",232,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"3675",37,"services","divorced","high.school","no","yes","no","telephone","jun","tue",42,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3677",48,"technician","married","professional.course","no","no","yes","cellular","jul","wed",266,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"3681",33,"self-employed","single","professional.course","no","yes","no","cellular","jul","tue",85,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3685",28,"technician","single","high.school","no","yes","no","telephone","jul","tue",166,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"3686",38,"technician","married","high.school","no","no","no","cellular","aug","tue",100,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"3689",55,"technician","married","professional.course","no","yes","no","cellular","oct","tue",182,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5,"no"
"3692",54,"management","married","high.school","no","no","no","cellular","aug","mon",725,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3693",43,"blue-collar","single","basic.4y","unknown","yes","no","telephone","may","mon",181,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3694",28,"technician","single","university.degree","no","yes","no","cellular","mar","mon",120,3,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"yes"
"3696",48,"admin.","divorced","university.degree","no","no","no","telephone","jun","fri",94,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"3697",36,"technician","married","high.school","no","no","no","telephone","jun","tue",128,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3702",34,"entrepreneur","married","basic.4y","no","no","no","telephone","may","wed",75,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3703",56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",400,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3708",60,"retired","married","high.school","no","no","no","cellular","may","thu",181,3,6,1,"success",-1.8,93.876,-40,0.699,5008.7,"yes"
